id,EC1,EC2
14887,0.9878464101585692,0.7061087461690679
14888,0.6074762421771347,0.2788342030682797
14889,0.9263452546590081,0.5538452781346284
14890,0.008039549853174033,0.6758796514507391
14891,0.9947650900133983,0.548781852345083
14892,0.9533523678617637,0.5130140843739442
14893,0.8272941365039059,0.928290418648141
14894,0.31576936437336045,0.5323971243038933
14895,0.627058998036871,0.26134062056563995
14896,0.9730756413651018,0.272479860212131
14897,0.43383217891140247,0.2685782913464926
14898,0.31987374888482767,0.7711426148493981
14899,0.09800634369627044,0.61566848170051
14900,0.4765684016041054,0.8315230800369866
14901,0.45571794187353315,0.4919645071007368
14902,0.1035525721296647,0.6621629086513492
14903,0.6483287676367108,0.6450714890688518
14904,0.26146280999815036,0.6214968817698875
14905,0.9933819351882827,0.3038813671831869
14906,0.6926382678350329,0.7039502925018364
14907,0.6653655327100063,0.6109841289947989
14908,0.7997825246922299,0.9303341091393511
14909,0.9961798784973839,0.8582483074374607
14910,0.999081706854349,0.6349573228292276
14911,0.7487801894171218,0.46125551672087883
14912,0.9985038484458307,0.43784512729710423
14913,0.03702621620824369,0.7571648509315871
14914,0.6996591623742385,0.4819745378426024
14915,0.2491470467905427,0.6798671757313592
14916,0.9633944366941108,0.8825029917676961
14917,0.8516626041523722,0.6860894317534149
14918,0.661210178898095,0.809581403154551
14919,0.9892443569054731,0.2978650363304022
14920,0.9952673291559048,0.2529499889633298
14921,0.8341480157769349,0.37973563325021026
14922,0.005625932087809099,0.6053525138483555
14923,0.3212861692208613,0.3174490889969235
14924,0.37566541429894384,0.5013515095360878
14925,0.7191971612497383,0.35442677107139564
14926,0.004682376028191228,0.7203862549453656
14927,0.9931032073456961,0.33774535596179855
14928,0.8341411895489467,0.4840321623675937
14929,0.9983832640843577,0.9050692390417376
14930,0.4955362928073626,0.18881059420100857
14931,0.7968185338062875,0.2459398441411865
14932,0.9880649224668774,0.7817987071441235
14933,0.9899809424286463,0.34188699896020813
14934,0.08947306967626141,0.6627581610209134
14935,0.1225610365522859,0.5059305828242167
14936,0.3588390724794621,0.7117876380580196
14937,0.08218944752235048,0.9472871126498548
14938,0.18067865347917356,0.8022599728198166
14939,0.9946114464664868,0.5562971898207382
14940,0.4936983290787295,0.7923551958659187
14941,0.9606381176050582,0.46303866905665353
14942,0.7621778983218895,0.7089636488068287
14943,0.01372119416189301,0.6490030173947515
14944,0.9840992131634991,0.3653477392710665
14945,0.09117703863930257,0.5654238699431078
14946,0.0054795763637704425,0.7817333848193988
14947,0.9257368874865106,0.794052420045545
14948,0.8732133921572881,0.8386603528826407
14949,0.5819395048399905,0.36949074464976117
14950,0.5206126647811617,0.7494634476440126
14951,0.6059008792099421,0.41014895369952953
14952,0.31343305164264024,0.4745812274653411
14953,0.4696449340051797,0.3871003143372442
14954,0.9752238350372545,0.688143694374866
14955,0.7461096172565067,0.8716315904126132
14956,0.8022453374435209,0.8224583448877887
14957,0.8832191548197811,0.5048404046875059
14958,0.9723299501319163,0.9870098638306957
14959,0.42589949659049936,0.9178136464210611
14960,0.5294409790048596,0.7702733303323206
14961,0.9971654752914866,0.991291011863422
14962,0.8088466430226585,0.2550031959129726
14963,0.9922693936202315,0.9345374152649126
14964,0.08717759493213662,0.5613887752411044
14965,0.4832567090889042,0.37204329275639564
14966,0.008341405382576115,0.670963575781563
14967,0.6477533003961151,0.4877215908804658
14968,0.9548826036182468,0.4508832747419193
14969,0.9636712548666815,0.41270417348559396
14970,0.7955450034263394,0.18819577146934746
14971,0.06300348365721398,0.8577001281790306
14972,0.6595145274290555,0.36862853715038807
14973,0.9900244550244747,0.8459078837844871
14974,0.9057525830276489,0.4104162656519896
14975,0.9989618182403379,0.22820142340801813
14976,0.2305195972376796,0.967473237437034
14977,0.8693229156953391,0.49131429843468666
14978,0.19577151714280847,0.711884478814408
14979,0.9952821053932432,0.9436674754974692
14980,0.014276695195082446,0.7815990729256272
14981,0.6726543339886489,0.8235114615386125
14982,0.4951948967303433,0.5707403494578369
14983,0.9984882609142142,0.4939873415007511
14984,0.9994249549140971,0.8283264539743721
14985,0.5241862296065631,0.5053368772838054
14986,0.772779063737037,0.29320206285800693
14987,0.8928698876773009,0.8431302821241914
14988,0.7250991226401569,0.4372204612211397
14989,0.7578417860854613,0.8154523501706725
14990,0.9422523672123262,0.4691472500177327
14991,0.9905735191648221,0.6960877321697081
14992,0.6053291987584346,0.6284288581715783
14993,0.8446622687098928,0.46366231196948277
14994,0.9919642386680347,0.8988378236292762
14995,0.595095683629286,0.3503224465057703
14996,0.948699756461832,0.7874403290404668
14997,0.9981643962704357,0.6570829813234003
14998,0.7884184186288012,0.8340932088873426
14999,0.5746257191342369,0.7643082867873104
15000,0.9665679413788926,0.8720781585857444
15001,0.838255867022226,0.6673839416901606
15002,0.9988545777628117,0.9990567887998848
15003,0.5885305806984917,0.20962235638853094
15004,0.8859728972679768,0.3985604722187855
15005,0.9784068207475359,0.7240912410196164
15006,0.7936408706443024,0.5485438309580215
15007,0.0432080103434931,0.8954348680146499
15008,0.9681198650662157,0.89252177943691
15009,0.9945576395355469,0.7903779352350857
15010,0.9976357306426801,0.7898763560715739
15011,0.19765687585326844,0.7946136025580113
15012,0.4428057435294178,0.5729240754978978
15013,0.2515575235556417,0.5917252326602208
15014,0.08861475012794043,0.7537147322057237
15015,0.4390025996144432,0.37213195199325355
15016,0.5506965166240987,0.5689516140683598
15017,0.7475882288240172,0.7061073457102063
15018,0.8779929889982709,0.43418122101315165
15019,0.7616940286542107,0.400294186612563
15020,0.9713572236396679,0.7002204210349079
15021,0.6788238819957568,0.5996905858336579
15022,0.8257562964212092,0.6890652757392236
15023,0.27463483262305854,0.7389512730369372
15024,0.5045022846433003,0.7772215872841358
15025,0.9761508286884663,0.56132554267743
15026,0.1349293802577221,0.8897095040628964
15027,0.4728341437116927,0.7869465652410134
15028,0.9420220247739512,0.3620424982930358
15029,0.8454561781351415,0.13695674942124123
15030,0.7674788339979652,0.8184084452176021
15031,0.1784987741427611,0.6857255710155947
15032,0.8428120071988296,0.6352134518618492
15033,0.15608138722011194,0.7562185272451357
15034,0.43541961539131596,0.7901991877323062
15035,0.6248467237087691,0.5777719689272971
15036,0.5342915996962935,0.4641319072663273
15037,0.28371570032071647,0.6345024412122707
15038,0.9051796343504271,0.25275526762581835
15039,0.7638444230458795,0.23294577203525552
15040,0.04539452001104107,0.7544795395173665
15041,0.9157570270815834,0.9637959344637721
15042,0.48812559589114873,0.15302327342478744
15043,0.988456477897173,0.7752545507621968
15044,0.6050193658491732,0.6166736604129684
15045,0.19075255463222915,0.7101222792087698
15046,0.9987290727718012,0.7873789920451557
15047,0.13078973803715213,0.804041733420101
15048,0.9339078637401889,0.5078375548523969
15049,0.8990444630174347,0.872318438755527
15050,0.6976564234220979,0.9013078388155158
15051,0.661371480087175,0.7210196857803477
15052,0.9218120770049543,0.8593473762734547
15053,0.870525982051106,0.38923015345905587
15054,0.8861876209425562,0.21967194750799296
15055,0.8014351917716767,0.21995547208454544
15056,0.7737182594028569,0.5423084282555415
15057,0.9918714266385166,0.1661840340263454
15058,0.3688183553293991,0.710438637547718
15059,0.16053761162583102,0.4035967896241931
15060,0.8946840535174102,0.8926691881496124
15061,0.1637573361485551,0.6547593294972686
15062,0.4176443273910137,0.3474841514026563
15063,0.8170903178069725,0.6510124141409018
15064,0.22447903002568487,0.7103027871300374
15065,0.3574123864118868,0.6808938358601349
15066,0.8976245062520318,0.5672032757818829
15067,0.9511628471962104,0.6616420190782523
15068,0.5380324284833231,0.739949494983402
15069,0.7868757662810296,0.3185008176978249
15070,0.289033280291915,0.8244089229151903
15071,0.4025218828061982,0.737129315572885
15072,0.6758254227042492,0.8666753501785743
15073,0.8782222028618264,0.411672955932762
15074,0.7774124879842422,0.560098157802152
15075,0.8996971493682491,0.40823302508967174
15076,0.9931693895403327,0.5505709466010289
15077,0.18423173260737474,0.9100643168654278
15078,0.6534439535523979,0.48439432916646147
15079,0.9955324015465138,0.6858040885472046
15080,0.9912220497933774,0.584376420354597
15081,0.6535015206954905,0.708106748794543
15082,0.9068210170485813,0.3128492880760862
15083,0.8104619641535326,0.9531557147037214
15084,0.5465773512179686,0.7652976204081088
15085,0.6397368456359274,0.5235649369059547
15086,0.4681239189037849,0.4080628387148468
15087,0.7327307858722432,0.8429153822972661
15088,0.023817574975261418,0.32320732465300395
15089,0.619046315642796,0.6574497694444981
15090,0.003275982260982673,0.8764666034212791
15091,0.5405571490028813,0.5291333301006712
15092,0.200673013248646,0.5727417585382539
15093,0.2623131423150143,0.8665401227433787
15094,0.3588120274503235,0.5127561399245218
15095,0.38058176998367554,0.8704438311215217
15096,0.83901292236251,0.33158792352348804
15097,0.3556249573806064,0.2528593550878097
15098,0.6303085059816713,0.6869415081620701
15099,0.9998007712633143,0.501542881909779
15100,0.03708452042320938,0.7972325549734216
15101,0.3276858048420741,0.790811392536693
15102,0.6305210974927735,0.23116907232814582
15103,0.7276278100336993,0.28636723411956655
15104,0.15556239362965546,0.8804759148970916
15105,0.9564081680393292,0.5878089909894928
15106,0.9982386724538314,0.5658135946747123
15107,0.9080213584198045,0.9239079729263444
15108,0.99180815727184,0.633443527247423
15109,0.6337900394375596,0.709620713830404
15110,0.08882452628253325,0.7412524216230698
15111,0.996207134384165,0.9394577972580928
15112,0.04143082717665865,0.17560213920493717
15113,0.9977697009811604,0.385873155831124
15114,0.5935465616344489,0.9686642969806156
15115,0.10328681000374129,0.48109973283644764
15116,0.6660417188957358,0.7472474198725805
15117,0.9756224348467913,0.8459748448701008
15118,0.9746439784693633,0.8120817443420354
15119,0.4712014134679686,0.7293461026040654
15120,0.912697250111629,0.6120115258628095
15121,0.758684160420389,0.9549606826686896
15122,0.9939038761758106,0.8425796338482208
15123,0.6739317311369077,0.28275839071163456
15124,0.18756976440788337,0.975378814548139
15125,0.04187217144909316,0.3528064459031434
15126,0.9654386906322452,0.43851214436272723
15127,0.4878763278249386,0.29343319710867155
15128,0.04718412138358437,0.7250347727030539
15129,0.9277997620048598,0.8675582485266198
15130,0.3391855243296809,0.827261156447004
15131,0.679453730619809,0.7031254706493977
15132,0.1498572620503275,0.7445299150814235
15133,0.9691215060777116,0.5159177741863188
15134,0.8752185254256128,0.6476267913033351
15135,0.9386424172649581,0.6502099842053746
15136,0.9671686025115747,0.2972289327754668
15137,0.6020438631236151,0.7590373982732386
15138,0.854461829786322,0.1278827805488102
15139,0.9674482907473617,0.8782443073270516
15140,0.3279266993159614,0.5171746830172471
15141,0.2775473828295755,0.8413059521155587
15142,0.9700311611422686,0.5685742797543436
15143,0.07630557160646609,0.8427658227501184
15144,0.8346294569439257,0.9067051176243485
15145,0.04493417328382998,0.9076224592523283
15146,0.9851709456020062,0.7814139491781443
15147,0.4070183448271346,0.6514630525120422
15148,0.1526923977369587,0.3794814248617836
15149,0.935959790791447,0.9013678580855506
15150,0.8330442365445277,0.7454316685557383
15151,0.40488978191299746,0.8481122151294673
15152,0.40158250191011735,0.7089578435064715
15153,0.997613268077379,0.09211030276200702
15154,0.45084574501292457,0.6137382621462422
15155,0.8599619697293864,0.7897422527932829
15156,0.900341373537428,0.8505990281496791
15157,0.9821795024557307,0.03177244829918809
15158,0.055741846885573834,0.6592960655529605
15159,0.7800723206212193,0.16652819365474233
15160,0.11501296879945155,0.8569097816055574
15161,0.9746165286403728,0.4617716092959704
15162,0.7643028973467374,0.48021233583976397
15163,0.7366373275166691,0.9643686326292477
15164,0.6013909430769185,0.44863193715925
15165,0.7829327412161327,0.8018438563346806
15166,0.8913058533785335,0.7674586301957157
15167,0.9930360301397698,0.6886506883357348
15168,0.9459487858584581,0.5095769366689759
15169,0.9206242751269095,0.6295221415806799
15170,0.9665517137506306,0.4763097105236634
15171,0.8990979976986206,0.6841448993637197
15172,0.0015440287399430528,0.7790418370494278
15173,0.6209354696341357,0.5884134837586548
15174,0.45318721732197986,0.780460808232055
15175,0.9944162977033919,0.7013611419800659
15176,0.12734782358303118,0.48134768417858603
15177,0.6050438590078431,0.9699870617608759
15178,0.9903962010556568,0.4632114720592865
15179,0.451232466884986,0.39812704042853586
15180,0.01707456142131087,0.9102617300061968
15181,0.6264356046929719,0.44183622019261826
15182,0.7395710809490332,0.7255160275167281
15183,0.9977898731236167,0.6164091154581277
15184,0.5870977362472407,0.6090997078869329
15185,0.8588255539972611,0.35804420595348074
15186,0.4105649576749858,0.8159542147112548
15187,0.9210332977765805,0.66038127991348
15188,0.9893135372467375,0.32324794537848195
15189,0.04047939681542178,0.7487782568850427
15190,0.21209960240241005,0.5818244097731954
15191,0.42092412907439536,0.5171911065840219
15192,0.9969075734182662,0.7584712230308641
15193,0.7335551031042583,0.29839409158739966
15194,0.548305673894287,0.6266079701573324
15195,0.9575369225975336,0.5004243731048292
15196,0.4555301983963571,0.8833610932657845
15197,0.9967125132266501,0.6110962532255392
15198,0.8218024963669137,0.3781508158381533
15199,0.9941436061064077,0.7163227408656629
15200,0.975496532072101,0.5905393658797211
15201,0.9619670787034075,0.8055911830945005
15202,0.51521604681758,0.5510112833375674
15203,0.9509848081261453,0.5694992332263994
15204,0.9921440199097973,0.964894780623105
15205,0.8089864888218619,0.7836527278206393
15206,0.11421660157639857,0.5494771889577399
15207,0.10991079686323882,0.9980511145181771
15208,0.01207958690655914,0.7032768017946507
15209,0.7338727146308353,0.9827981529882284
15210,0.9942948273174796,0.43114872102422774
15211,0.4894772430499447,0.6080461426869812
15212,0.6683121688778438,0.4319735602145515
15213,0.8528226219750745,0.5263708411969178
15214,0.28569611381635135,0.4640977128739371
15215,0.6192911436782867,0.7660603861204225
15216,0.5592765632520899,0.29043274027289784
15217,0.9341689476482415,0.5280882952446138
15218,0.9192906789128885,0.5898639617654879
15219,0.8942405014021553,0.3689550424631238
15220,0.5842494809816803,0.8002872788078463
15221,0.4028832091563256,0.27810422920997047
15222,0.7809105772991008,0.7611929145896015
15223,0.9651193695525491,0.46930487185067254
15224,0.3303178564407391,0.6899434460371638
15225,0.04189262464230176,0.6795301623771332
15226,0.14755967658344543,0.7708274457161093
15227,0.1815393999820994,0.8683088699778272
15228,0.2815287870235316,0.8415774608971989
15229,0.9613324192807788,0.5423186611937533
15230,0.9947275063030458,0.5795552782692088
15231,0.957335843205094,0.7715711668503564
15232,0.8346445511781587,0.6956345368203074
15233,0.9483250540939606,0.5180415226169803
15234,0.3822724669221299,0.766338819717792
15235,0.9939110927799758,0.12594646893368416
15236,0.9987454093394824,0.41742813766768166
15237,0.5348470394156654,0.7186116952611379
15238,0.028714015815624837,0.9445091863736701
15239,0.7125340282056964,0.6685656706870869
15240,0.9916163089765775,0.7792403922364223
15241,0.9432690010259778,0.17551691856999266
15242,0.8352297463451398,0.4190944952046823
15243,0.8659781814881977,0.5391783105986916
15244,0.9936683008823554,0.5989588506496418
15245,0.9997229347822696,0.5968514540783769
15246,0.8476613504600339,0.3291611991758144
15247,0.030321729482575062,0.6227885372865334
15248,0.9847040455488821,0.398827859335461
15249,0.9883278111440756,0.7182105983258175
15250,0.9393346841916926,0.8197893542754473
15251,0.013107095874702684,0.9401641017968728
15252,0.8182019630778858,0.5465346675270025
15253,0.9637934013627835,0.7587931821681165
15254,0.0011923506645179227,0.8691600626961205
15255,0.026040713563966422,0.6681204285591371
15256,0.3716646772494571,0.1341063628383745
15257,0.25180051320290836,0.6216754469114323
15258,0.9928341558208201,0.626919227935837
15259,0.00014336774875896616,0.4871329627629663
15260,0.6477409504536629,0.48192558714397027
15261,0.9950836673404521,0.8157870663441024
15262,0.32943474820767815,0.5356749003839635
15263,0.011561999106964819,0.766103802513632
15264,0.6911044363072594,0.6882013859387989
15265,0.9976183025726737,0.39956378513875374
15266,0.7416692883266587,0.6862675459162155
15267,0.07365984694583923,0.7526786615377996
15268,0.9959615010544415,0.953513487758164
15269,0.9811493559134542,0.6453018200262621
15270,0.9817183845810489,0.16773165496615922
15271,0.9131130034372978,0.7356710569333988
15272,0.09849356608262198,0.6495617759466707
15273,0.600050581982375,0.8314760350276458
15274,0.7602850643254073,0.6596295430231308
15275,0.09940378853406504,0.43858039166235735
15276,0.9572393418887767,0.5010363670526465
15277,0.4430004940060718,0.7264325682521433
15278,0.8231996020096759,0.7271832520626593
15279,0.9242630453675463,0.7042026388946999
15280,0.9329356970153355,0.6304834875405262
15281,0.19593897814222966,0.23085785307276502
15282,0.5581444038697561,0.8363770992805483
15283,0.9610621321429266,0.283276371636871
15284,0.03169258120509973,0.683263757496225
15285,0.9723633327201,0.8589819254689386
15286,0.6140800060102134,0.6410138566842534
15287,0.36161773772488737,0.5809030473220025
15288,0.9739571648169513,0.4322711262152358
15289,0.9770216562647571,0.5395894360838198
15290,0.22635489869582273,0.7998979766655216
15291,0.834448285322385,0.545913937567696
15292,0.30273228494834303,0.454670325495609
15293,0.9618146098151961,0.6253465367303579
15294,0.008756757108505101,0.6651325721421305
15295,0.948949537903081,0.5675965547011022
15296,0.9825227786296293,0.4102953672619242
15297,0.5681667078153457,0.7411731335430075
15298,0.9929527246725591,0.8299641495651358
15299,0.7291717849518372,0.6997879848909504
15300,0.9943882314706549,0.4609676567927017
15301,0.5098547913203793,0.921275611296509
15302,0.8885594307127398,0.4398295226138522
15303,0.5736827199060632,0.5570239571764639
15304,0.9772968630712617,0.027653005263233322
15305,0.8197005972143246,0.539007011591347
15306,0.6603512058125536,0.37174478827586716
15307,0.0094738722452937,0.8994767906589635
15308,0.3914398447654154,0.5278507596709417
15309,0.732606539348759,0.42572707768636564
15310,0.9716293831598739,0.824719738923597
15311,0.8169195921299155,0.8278124925082182
15312,0.7407473283386778,0.39094531402430677
15313,0.04353415728270078,0.8675990592412923
15314,0.18347271113285635,0.8308063289948453
15315,0.9273573470728118,0.36990921033338964
15316,0.13358715560494563,0.1822868577809154
15317,0.9107070773490845,0.8377784003402382
15318,0.9716812486602198,0.7974809778469423
15319,0.8712550931098452,0.4769972832895519
15320,0.4653448983408407,0.35234377279748896
15321,0.7164398266895378,0.8805853873490538
15322,0.86449247521087,0.5750594211694325
15323,0.850135523193892,0.15238898047144572
15324,0.9708801617855599,0.15065804244413616
15325,0.9226788688376294,0.42444879058259666
15326,0.49450218675941776,0.8870633854845404
15327,0.9694684981574959,0.3951587495301208
15328,0.9816030785321439,0.4115531651386298
15329,0.9196113129968241,0.2506650173931288
15330,0.9667233565851463,0.8285136688364215
15331,0.4658275620314726,0.5576806223095719
15332,0.8146432273819011,0.7186830391444687
15333,0.9657626804833697,0.5279500416334393
15334,0.9964497016332665,0.6414825791216577
15335,0.9787559314694297,0.5550861404312124
15336,0.04680577882179217,0.859196792762468
15337,0.9759165615753117,0.37170387570298025
15338,0.6685380269088691,0.9776055628258804
15339,0.9590382547676736,0.1716632618020754
15340,0.5449514435833537,0.7848712540552539
15341,0.9941441509225944,0.7192727775203218
15342,0.40865487609738055,0.6675800124344311
15343,0.925142542342783,0.16216993168010818
15344,0.0040185049054676115,0.8398282032042637
15345,0.27838514432835193,0.9338617292718239
15346,0.8417396360064744,0.42998895366391254
15347,0.03344001761207512,0.7276094397190338
15348,0.970594471789418,0.370091663041236
15349,0.8374613628554105,0.73206173031213
15350,0.9634878831063263,0.33465208767272425
15351,0.29666856665088803,0.7021698865234345
15352,0.8307139595073393,0.2454300891841235
15353,0.9125286800756184,0.7994422717920009
15354,0.9692508806234461,0.5664806827755882
15355,0.8422447345133666,0.9449816486163071
15356,0.996545957725419,0.6214158831061056
15357,0.8688993317873616,0.3292734440697956
15358,0.07017761797094332,0.8038075259892485
15359,0.9749897725579835,0.5653951166380656
15360,0.39433434616506774,0.9901394590283606
15361,0.9347481655051922,0.6819056886418677
15362,0.9418673289138896,0.42620194214201523
15363,0.9737330736032718,0.1753970943717643
15364,0.9750988437932427,0.14473737757741703
15365,0.9841279615237477,0.8659444120810628
15366,0.7702829772414125,0.8527342169587466
15367,0.6186705884398809,0.428792661251464
15368,0.8480351216732132,0.5481599966771717
15369,0.7276581194696659,0.4495057688833562
15370,0.9070657250997233,0.7646284433492732
15371,0.8428526416563669,0.6924176691610786
15372,0.012819791175431144,0.2998188654023113
15373,0.3172860010680923,0.7192243333469164
15374,0.9684977823539175,0.943567845506039
15375,0.9449898890648794,0.6937427171640886
15376,0.47691657768493034,0.9912596762465341
15377,0.8460623404363506,0.7541850377998361
15378,0.049289368463794496,0.47744213308548683
15379,0.9755224679477988,0.7034053515726721
15380,0.9930619089857474,0.6833234132369256
15381,0.8754432372324514,0.5571957388356231
15382,0.9884219433827427,0.3240378522571684
15383,0.9452525435659757,0.5786522156459318
15384,0.0034256670331133375,0.6271481020395958
15385,0.13532553236578174,0.31297439329960797
15386,0.27165928580272447,0.8925962025920626
15387,0.629323007748017,0.6518669054220219
15388,0.8347811380047071,0.6334517669542019
15389,0.6857286992124736,0.4565517247766011
15390,0.5020705060371311,0.42495841654809813
15391,0.9750480971208064,0.800855796879494
15392,0.3108595728158147,0.9257989770078254
15393,0.16688143416709927,0.8539404769000558
15394,0.9275353954274973,0.9049913543127973
15395,0.9924152469412562,0.4618398773015353
15396,0.13299679492600794,0.8784810961275806
15397,0.5873397162669166,0.9309319757389304
15398,0.4290332124088058,0.24857289147283917
15399,0.8183929499851363,0.33015842170391646
15400,0.9170129574637063,0.7094559464257431
15401,0.9658988033151072,0.21320090193739666
15402,0.11623903959584732,0.5565944543767556
15403,0.8647713914359452,0.37624785127417215
15404,0.9935807483002458,0.8280590347981498
15405,0.8401457923273222,0.4598956515468049
15406,0.9886855334278526,0.8967096002276994
15407,0.8321141692652138,0.5774009358815294
15408,0.9297469078541989,0.1997188369973937
15409,0.10595683475445332,0.8222813902941379
15410,0.5478938172952743,0.43724300934119764
15411,0.6917619048684389,0.3767215989127578
15412,0.9215409256835791,0.277525425452109
15413,0.9421165178847467,0.4444580593170778
15414,0.8992243878177983,0.7378374514976906
15415,0.9990948068592577,0.0788690063702865
15416,0.9893399709932769,0.823262008818285
15417,0.9319399316325052,0.8506823487229423
15418,0.01768509620638798,0.7419410353238275
15419,0.9784433888064497,0.4721783920723096
15420,0.9463455836184919,0.5761205646191023
15421,0.9775620323224455,0.33817101208988776
15422,0.34710908693097653,0.6666286603918271
15423,0.9304341753602225,0.22672008003345825
15424,0.8731174457561652,0.5507862367063932
15425,0.8616761532451781,0.417219241739989
15426,0.0027837101021288206,0.6463645312036139
15427,0.8232128494977686,0.5702309214150765
15428,0.5007968606036661,0.8332366827672765
15429,0.7886665642271162,0.907927139505617
15430,0.3474866034908839,0.5105896930961424
15431,0.9849839894452985,0.3113442526080275
15432,0.9395822373900746,0.7455927057927061
15433,0.9701216288528476,0.36993135182680065
15434,0.9774719535438512,0.3998161908532397
15435,0.0013816184625320017,0.6664073036261744
15436,0.0683967841566449,0.7319833763839714
15437,0.9208534851823018,0.8450756200801154
15438,0.8887950125431348,0.8898700597074363
15439,0.08065762299872646,0.7389408155487278
15440,0.6320634546636436,0.5847838053481315
15441,0.9893172532953681,0.35996413067613975
15442,0.5432160512436087,0.838503296467896
15443,0.9982873820549465,0.567250864929387
15444,0.5032959372696568,0.87752114396684
15445,0.9818374390922792,0.14425932615684958
15446,0.16470086442185322,0.8444838687607398
15447,0.2278503383772447,0.768016600086197
15448,0.9964034280512436,0.6951357456229791
15449,0.02132855237081594,0.7266660493426171
15450,0.8985662066639073,0.40928151548933905
15451,0.0075217271194919265,0.42663590442021776
15452,0.9355324152965293,0.35098725811230463
15453,0.622219419839263,0.47051871264553363
15454,0.9670586439770371,0.3976286349242162
15455,0.8732918540358894,0.5034894731350502
15456,0.5842329481221525,0.6508578717719556
15457,0.9911936300685464,0.6584267218908583
15458,0.10160700660351571,0.6975370560993008
15459,0.19174368449260146,0.5556701312873893
15460,0.9038056161015076,0.20879821200030307
15461,0.9083406815856803,0.1753040510753457
15462,0.8953286093850668,0.658650106217187
15463,0.8955745759954953,0.2796415699176168
15464,0.05229429889453886,0.6281767864082156
15465,0.9950639477970166,0.6469565529775642
15466,0.798925432404443,0.5553315717763218
15467,0.594048644795104,0.7909971807671053
15468,0.39426170784464476,0.36663778753977827
15469,0.8639994682278548,0.6606164943675499
15470,0.621496602363872,0.9207715737534006
15471,0.6294238188127221,0.5484816614195621
15472,0.6909355495610715,0.8414717322547205
15473,0.9976496664605385,0.9383765950965868
15474,0.5231292422829172,0.8717511102185067
15475,0.051827833546076375,0.6042150247479169
15476,0.5863542201318924,0.770134779985125
15477,0.9221618965864737,0.7931710584275373
15478,0.948806186446433,0.7242770102692826
15479,0.008975031290416257,0.6393533758447663
15480,0.5270843659806275,0.3958295841237257
15481,0.4545057783986456,0.04645258996550217
15482,0.7768453738394026,0.6285303204427689
15483,0.9692630256634676,0.6355390997746111
15484,0.2697919903718757,0.5377342126142769
15485,0.9979946717261428,0.5510795968345146
15486,0.4736594706199339,0.6630487931311547
15487,0.9864572746088511,0.6770794946115406
15488,0.06414591034642507,0.8407244443662499
15489,0.9293389215759762,0.4925767066984948
15490,0.9974623521633701,0.31295209780784605
15491,0.003478254021919021,0.672013179601022
15492,0.42550484468011474,0.5328957656752527
15493,0.5206452008637955,0.796284265108168
15494,0.2463026802247387,0.6236947837253758
15495,0.7472879292076395,0.6842023393381144
15496,0.21996497436256107,0.9000397630925121
15497,0.990560029490082,0.8866229654848607
15498,0.09159139278288768,0.6892354994256455
15499,0.44787786125045653,0.36650937174944165
15500,0.9079379822955813,0.8532719108303013
15501,0.8360839404295615,0.6592102285211714
15502,0.9458277251093046,0.5161062973134433
15503,0.6230276533083942,0.7097841173205257
15504,0.7203980279556917,0.6390308173181178
15505,0.5731663039205578,0.4389555094982393
15506,0.05778721246362069,0.7960016920767191
15507,0.12564367198868615,0.7227879252634161
